Sample 843: YES. Label = 7. Predict = 7. Error = 0.000555605
Sample 844: YES. Label = 4. Predict = 4. Error = 2.34018e-05
Sample 845: NO.  Label = 8. Predict = 7. Error = 0.926789
Sample 846: YES. Label = 0. Predict = 0. Error = 0.0484148
Sample 847: YES. Label = 7. Predict = 7. Error = 0.032189
Sample 848: YES. Label = 3. Predict = 3. Error = 0.00543295
Sample 849: YES. Label = 1. Predict = 1. Error = 0.000406481
Sample 850: YES. Label = 3. Predict = 3. Error = 0.00223286
Sample 851: YES. Label = 1. Predict = 1. Error = 0.00010154
Sample 852: YES. Label = 0. Predict = 0. Error = 0.00612768
Sample 853: YES. Label = 7. Predict = 7. Error = 0.000365881
Sample 854: YES. Label = 7. Predict = 7. Error = 0.0140368
Sample 855: YES. Label = 0. Predict = 0. Error = 0.278539
Sample 856: YES. Label = 3. Predict = 3. Error = 0.00338234
Sample 857: YES. Label = 5. Predict = 5. Error = 0.161787
Sample 858: YES. Label = 5. Predict = 5. Error = 0.388469
Sample 859: YES. Label = 2. Predict = 2. Error = 0.00144505
Sample 860: YES. Label = 7. Predict = 7. Error = 0.0906592
Sample 861: YES. Label = 6. Predict = 6. Error = 9.50138e-07
Sample 862: YES. Label = 6. Predict = 6. Error = 0.000161835
Sample 863: YES. Label = 9. Predict = 9. Error = 0.0887362
Sample 864: YES. Label = 2. Predict = 2. Error = 0.000280032
Sample 865: YES. Label = 8. Predict = 8. Error = 0.0227192
Sample 866: YES. Label = 3. Predict = 3. Error = 0.0652161
Sample 867: NO.  Label = 5. Predict = 8. Error = 0.459678
Sample 868: YES. Label = 2. Predict = 2. Error = 0.00380352
Sample 869: YES. Label = 2. Predict = 2. Error = 0.000616336
Sample 870: YES. Label = 5. Predict = 5. Error = 0.195227
Sample 871: YES. Label = 6. Predict = 6. Error = 0.130722
Sample 872: YES. Label = 0. Predict = 0. Error = 0.0256825
Sample 873: YES. Label = 8. Predict = 8. Error = 0.111118
Sample 874: YES. Label = 2. Predict = 2. Error = 0.000287954
Sample 875: YES. Label = 9. Predict = 9. Error = 0.000196679
Sample 876: YES. Label = 2. Predict = 2. Error = 0.0298823
Sample 877: YES. Label = 8. Predict = 8. Error = 0.0463656
Sample 878: YES. Label = 8. Predict = 8. Error = 0.219312
Sample 879: YES. Label = 8. Predict = 8. Error = 0.00862783
Sample 880: YES. Label = 8. Predict = 8. Error = 0.00116605
Sample 881: YES. Label = 7. Predict = 7. Error = 0.000173792
Sample 882: NO.  Label = 4. Predict = 9. Error = 0.322218
Sample 883: YES. Label = 9. Predict = 9. Error = 0.0888066
Sample 884: YES. Label = 3. Predict = 3. Error = 0.181832
Sample 885: YES. Label = 0. Predict = 0. Error = 0.0329956
Sample 886: YES. Label = 6. Predict = 6. Error = 0.00153267
Sample 887: YES. Label = 6. Predict = 6. Error = 5.72153e-05
Sample 888: YES. Label = 3. Predict = 3. Error = 0.0734225
Sample 889: YES. Label = 2. Predict = 2. Error = 0.000220484
Sample 890: YES. Label = 1. Predict = 1. Error = 7.22338e-05
Sample 891: YES. Label = 3. Predict = 3. Error = 0.144386
Sample 892: YES. Label = 2. Predict = 2. Error = 0.0206026
Sample 893: YES. Label = 2. Predict = 2. Error = 2.41468e-05
Sample 894: YES. Label = 9. Predict = 9. Error = 0.216211
Sample 895: NO.  Label = 3. Predict = 8. Error = 0.267888
Sample 896: YES. Label = 0. Predict = 0. Error = 0.0132247
Sample 897: YES. Label = 0. Predict = 0. Error = 0.198849
Sample 898: YES. Label = 5. Predict = 5. Error = 0.00472974
Sample 899: NO.  Label = 7. Predict = 2. Error = 0.499485
Sample 900: YES. Label = 8. Predict = 8. Error = 0.00131164
Sample 901: NO.  Label = 1. Predict = 3. Error = 0.393871
Sample 902: YES. Label = 4. Predict = 4. Error = 0.00201748
Sample 903: YES. Label = 4. Predict = 4. Error = 0.00278992
Sample 904: YES. Label = 6. Predict = 6. Error = 0.00142958
Sample 905: YES. Label = 0. Predict = 0. Error = 0.052225
Sample 906: YES. Label = 2. Predict = 2. Error = 9.61e-05
Sample 907: YES. Label = 9. Predict = 9. Error = 0.351588
Sample 908: YES. Label = 1. Predict = 1. Error = 8.09048e-05
Sample 909: YES. Label = 4. Predict = 4. Error = 7.05203e-06
Sample 910: YES. Label = 7. Predict = 7. Error = 4.4849e-05
Sample 911: YES. Label = 4. Predict = 4. Error = 9.68147e-06
Sample 912: YES. Label = 7. Predict = 7. Error = 0.00497958
Sample 913: YES. Label = 3. Predict = 3. Error = 0.00133434
Sample 914: YES. Label = 9. Predict = 9. Error = 9.64282e-05
Sample 915: YES. Label = 8. Predict = 8. Error = 0.000688009
Sample 916: YES. Label = 8. Predict = 8. Error = 0.0042779
Sample 917: YES. Label = 4. Predict = 4. Error = 0.000450201
Sample 918: YES. Label = 7. Predict = 7. Error = 2.64706e-05
Sample 919: YES. Label = 1. Predict = 1. Error = 5.38863e-05
Sample 920: YES. Label = 2. Predict = 2. Error = 0.0171819
Sample 921: YES. Label = 1. Predict = 1. Error = 1.41688e-05
Sample 922: YES. Label = 2. Predict = 2. Error = 5.05086e-06
Sample 923: YES. Label = 2. Predict = 2. Error = 0.216678
Sample 924: YES. Label = 3. Predict = 3. Error = 0.000634278
Sample 925: NO.  Label = 2. Predict = 7. Error = 0.847781
Sample 926: YES. Label = 3. Predict = 3. Error = 0.000379501
Sample 927: NO.  Label = 2. Predict = 8. Error = 0.73751
Sample 928: YES. Label = 3. Predict = 3. Error = 0.000388088
Sample 929: YES. Label = 9. Predict = 9. Error = 0.00800539
Sample 930: YES. Label = 1. Predict = 1. Error = 0.000299954
Sample 931: YES. Label = 7. Predict = 7. Error = 0.284002
Sample 932: YES. Label = 4. Predict = 4. Error = 0.00404546
Sample 933: YES. Label = 0. Predict = 0. Error = 0.183841
Sample 934: YES. Label = 3. Predict = 3. Error = 0.000122194
Sample 935: YES. Label = 5. Predict = 5. Error = 0.297569
Sample 936: NO.  Label = 5. Predict = 8. Error = 0.359271
Sample 937: YES. Label = 8. Predict = 8. Error = 0.0011273
Sample 938: YES. Label = 6. Predict = 6. Error = 0.00221291
Sample 939: NO.  Label = 3. Predict = 5. Error = 0.42934
Sample 940: NO.  Label = 2. Predict = 7. Error = 0.530464
Sample 941: YES. Label = 6. Predict = 6. Error = 0.000468108
Sample 942: YES. Label = 7. Predict = 7. Error = 7.58332e-07
Sample 943: YES. Label = 6. Predict = 6. Error = 4.81517e-05
Sample 944: YES. Label = 6. Predict = 6. Error = 0.384296
Sample 945: NO.  Label = 3. Predict = 8. Error = 0.50611
Sample 946: YES. Label = 2. Predict = 2. Error = 0.0612566
Sample 947: YES. Label = 7. Predict = 7. Error = 0.00184991
Sample 948: YES. Label = 8. Predict = 8. Error = 0.00497155
Sample 949: YES. Label = 1. Predict = 1. Error = 2.58551e-05
Sample 950: YES. Label = 1. Predict = 1. Error = 3.32921e-05
Sample 951: NO.  Label = 7. Predict = 2. Error = 0.774251
Sample 952: YES. Label = 5. Predict = 5. Error = 0.237854
Sample 953: YES. Label = 6. Predict = 6. Error = 0.206877
Sample 954: YES. Label = 4. Predict = 4. Error = 9.72889e-05
Sample 955: YES. Label = 9. Predict = 9. Error = 0.0140904
Sample 956: YES. Label = 5. Predict = 5. Error = 0.0490494
Sample 957: NO.  Label = 1. Predict = 6. Error = 0.971204
Sample 958: YES. Label = 3. Predict = 3. Error = 0.00862157
Sample 959: YES. Label = 3. Predict = 3. Error = 0.103228
Sample 960: YES. Label = 4. Predict = 4. Error = 0.43112
Sample 961: NO.  Label = 7. Predict = 9. Error = 0.507533
Sample 962: YES. Label = 8. Predict = 8. Error = 3.69342e-05
Sample 963: YES. Label = 9. Predict = 9. Error = 0.112558
Sample 964: YES. Label = 1. Predict = 1. Error = 0.00018047
Sample 965: YES. Label = 1. Predict = 1. Error = 1.18168e-05
Sample 966: NO.  Label = 6. Predict = 0. Error = 0.969186
Sample 967: YES. Label = 9. Predict = 9. Error = 0.0101018
Sample 968: YES. Label = 1. Predict = 1. Error = 5.93887e-05
Sample 969: YES. Label = 4. Predict = 4. Error = 4.11901e-05
Sample 970: YES. Label = 4. Predict = 4. Error = 0.201047
Sample 971: YES. Label = 5. Predict = 5. Error = 0.0824377
Sample 972: YES. Label = 4. Predict = 4. Error = 9.97412e-06
Sample 973: YES. Label = 0. Predict = 0. Error = 0.0676725
Sample 974: YES. Label = 6. Predict = 6. Error = 0.00051891
Sample 975: YES. Label = 2. Predict = 2. Error = 0.000291494
Sample 976: NO.  Label = 2. Predict = 3. Error = 0.779036
Sample 977: YES. Label = 3. Predict = 3. Error = 0.31816
Sample 978: YES. Label = 1. Predict = 1. Error = 0.019908
Sample 979: YES. Label = 5. Predict = 5. Error = 0.256277
Sample 980: YES. Label = 1. Predict = 1. Error = 0.000710085
Sample 981: YES. Label = 2. Predict = 2. Error = 0.00208358
Sample 982: YES. Label = 0. Predict = 0. Error = 0.0175997
Sample 983: NO.  Label = 3. Predict = 8. Error = 0.759299
Sample 984: YES. Label = 8. Predict = 8. Error = 2.58244e-06
Sample 985: YES. Label = 1. Predict = 1. Error = 2.63252e-05
Sample 986: YES. Label = 2. Predict = 2. Error = 0.344499
Sample 987: YES. Label = 6. Predict = 6. Error = 0.000136237
Sample 988: YES. Label = 7. Predict = 7. Error = 0.000370515
Sample 989: YES. Label = 1. Predict = 1. Error = 2.54021e-05
Sample 990: YES. Label = 6. Predict = 6. Error = 0.000107619
Sample 991: YES. Label = 2. Predict = 2. Error = 0.0248448
Sample 992: YES. Label = 3. Predict = 3. Error = 0.322386
Sample 993: NO.  Label = 9. Predict = 4. Error = 0.567112
Sample 994: YES. Label = 0. Predict = 0. Error = 0.0016971
Sample 995: YES. Label = 1. Predict = 1. Error = 0.247376
Sample 996: YES. Label = 2. Predict = 2. Error = 0.0621038
Sample 997: YES. Label = 2. Predict = 2. Error = 0.00441241
Sample 998: YES. Label = 0. Predict = 0. Error = 0.144768
Sample 999: YES. Label = 8. Predict = 8. Error = 0.00601984
Sample 1000: NO.  Label = 9. Predict = 7. Error = 0.563326
Sample 1001: NO.  Label = 9. Predict = 7. Error = 0.571599
Sample 1002: YES. Label = 0. Predict = 0. Error = 0.00148053
Sample 1003: YES. Label = 2. Predict = 2. Error = 0.0554865
Sample 1004: NO.  Label = 5. Predict = 8. Error = 1.00208
Sample 1005: YES. Label = 1. Predict = 1. Error = 5.58587e-05
Sample 1006: YES. Label = 9. Predict = 9. Error = 0.00635265
Sample 1007: YES. Label = 7. Predict = 7. Error = 0.000720768
Sample 1008: YES. Label = 8. Predict = 8. Error = 0.0104769
Sample 1009: YES. Label = 1. Predict = 1. Error = 6.88595e-05
Sample 1010: YES. Label = 0. Predict = 0. Error = 0.0432509
Sample 1011: YES. Label = 4. Predict = 4. Error = 0.00438003
Sample 1012: YES. Label = 1. Predict = 1. Error = 0.000818556
Sample 1013: YES. Label = 7. Predict = 7. Error = 0.271491
Sample 1014: YES. Label = 9. Predict = 9. Error = 0.138412
Sample 1015: NO.  Label = 6. Predict = 5. Error = 0.953952
Sample 1016: NO.  Label = 4. Predict = 8. Error = 0.414528
Sample 1017: YES. Label = 2. Predict = 2. Error = 6.68227e-05
Sample 1018: YES. Label = 6. Predict = 6. Error = 0.139596
Sample 1019: YES. Label = 8. Predict = 8. Error = 0.021598
Sample 1020: YES. Label = 1. Predict = 1. Error = 5.15314e-05
Sample 1021: YES. Label = 3. Predict = 3. Error = 0.000379122
Sample 1022: YES. Label = 7. Predict = 7. Error = 0.00813779
Sample 1023: YES. Label = 5. Predict = 5. Error = 0.267279
Sample 1024: YES. Label = 4. Predict = 4. Error = 0.139576
Sample 1025: NO.  Label = 4. Predict = 8. Error = 0.396275
Sample 1026: YES. Label = 1. Predict = 1. Error = 4.91069e-06
Sample 1027: YES. Label = 8. Predict = 8. Error = 0.0379487
Sample 1028: YES. Label = 1. Predict = 1. Error = 0.000170647
Sample 1029: YES. Label = 3. Predict = 3. Error = 0.00997139
Sample 1030: YES. Label = 8. Predict = 8. Error = 0.00035522
Sample 1031: YES. Label = 1. Predict = 1. Error = 1.95509e-05
Sample 1032: YES. Label = 2. Predict = 2. Error = 0.00290936
Sample 1033: NO.  Label = 5. Predict = 8. Error = 0.700234
Sample 1034: YES. Label = 8. Predict = 8. Error = 0.140195
Sample 1035: YES. Label = 0. Predict = 0. Error = 0.00204926
Sample 1036: YES. Label = 6. Predict = 6. Error = 0.000156401
Sample 1037: YES. Label = 2. Predict = 2. Error = 0.00357414
Sample 1038: YES. Label = 1. Predict = 1. Error = 3.29209e-05
Sample 1039: YES. Label = 1. Predict = 1. Error = 1.19856e-05
Sample 1040: NO.  Label = 7. Predict = 9. Error = 0.772616
Sample 1041: YES. Label = 1. Predict = 1. Error = 3.65249e-05
Sample 1042: YES. Label = 5. Predict = 5. Error = 0.000422719
Sample 1043: YES. Label = 3. Predict = 3. Error = 0.00100366
Sample 1044: YES. Label = 4. Predict = 4. Error = 0.000556668
Sample 1045: NO.  Label = 6. Predict = 8. Error = 0.872543
Sample 1046: YES. Label = 9. Predict = 9. Error = 0.109253
Sample 1047: YES. Label = 5. Predict = 5. Error = 0.328048
Sample 1048: YES. Label = 0. Predict = 0. Error = 0.116244
Sample 1049: YES. Label = 9. Predict = 9. Error = 0.000835515
Sample 1050: YES. Label = 2. Predict = 2. Error = 4.81169e-05
Sample 1051: YES. Label = 2. Predict = 2. Error = 0.377568
Sample 1052: YES. Label = 4. Predict = 4. Error = 0.000534684
Sample 1053: YES. Label = 8. Predict = 8. Error = 0.00720339
Sample 1054: YES. Label = 2. Predict = 2. Error = 6.23968e-05
Sample 1055: YES. Label = 1. Predict = 1. Error = 0.000172561
Sample 1056: YES. Label = 7. Predict = 7. Error = 0.0511295
Sample 1057: YES. Label = 2. Predict = 2. Error = 0.0052816
Sample 1058: YES. Label = 4. Predict = 4. Error = 0.0011308
Sample 1059: YES. Label = 9. Predict = 9. Error = 0.00103788
Sample 1060: YES. Label = 4. Predict = 4. Error = 0.00229239
Sample 1061: YES. Label = 4. Predict = 4. Error = 0.000957763
Sample 1062: YES. Label = 0. Predict = 0. Error = 0.0204353
Sample 1063: NO.  Label = 3. Predict = 9. Error = 0.802106
Sample 1064: YES. Label = 9. Predict = 9. Error = 7.54999e-05
Sample 1065: YES. Label = 2. Predict = 2. Error = 0.00050738
Sample 1066: YES. Label = 2. Predict = 2. Error = 0.240014
Sample 1067: YES. Label = 3. Predict = 3. Error = 0.000289303
Sample 1068: YES. Label = 3. Predict = 3. Error = 0.149315
Sample 1069: NO.  Label = 8. Predict = 5. Error = 0.471837
Sample 1070: YES. Label = 3. Predict = 3. Error = 0.0683322
Sample 1071: YES. Label = 5. Predict = 5. Error = 0.127164
Sample 1072: YES. Label = 7. Predict = 7. Error = 0.134308
Sample 1073: YES. Label = 3. Predict = 3. Error = 0.00764369
Sample 1074: YES. Label = 5. Predict = 5. Error = 0.38686
Sample 1075: YES. Label = 8. Predict = 8. Error = 0.000366052
Sample 1076: YES. Label = 1. Predict = 1. Error = 9.31533e-05
Sample 1077: YES. Label = 2. Predict = 2. Error = 0.019957
Sample 1078: YES. Label = 4. Predict = 4. Error = 0.00258498
Sample 1079: YES. Label = 4. Predict = 4. Error = 0.284643
Sample 1080: YES. Label = 6. Predict = 6. Error = 0.00511942
Sample 1081: YES. Label = 4. Predict = 4. Error = 1.16797e-05
Sample 1082: YES. Label = 9. Predict = 9. Error = 0.175046
Sample 1083: YES. Label = 5. Predict = 5. Error = 0.311838
Sample 1084: YES. Label = 1. Predict = 1. Error = 0.00028883
Sample 1085: YES. Label = 0. Predict = 0. Error = 0.00019934
Sample 1086: YES. Label = 6. Predict = 6. Error = 3.5883e-05
Sample 1087: YES. Label = 9. Predict = 9. Error = 0.0124421
Sample 1088: YES. Label = 5. Predict = 5. Error = 0.32007
Sample 1089: YES. Label = 9. Predict = 9. Error = 0.00479703
Sample 1090: NO.  Label = 5. Predict = 0. Error = 0.471892
Sample 1091: YES. Label = 9. Predict = 9. Error = 0.00426123
Sample 1092: YES. Label = 7. Predict = 7. Error = 0.185106
Sample 1093: YES. Label = 3. Predict = 3. Error = 0.0691396
Sample 1094: YES. Label = 8. Predict = 8. Error = 0.00136914
Sample 1095: YES. Label = 0. Predict = 0. Error = 0.131197
Sample 1096: YES. Label = 3. Predict = 3. Error = 0.0245001
Sample 1097: YES. Label = 7. Predict = 7. Error = 0.313598
Sample 1098: YES. Label = 1. Predict = 1. Error = 0.00011656
Sample 1099: YES. Label = 3. Predict = 3. Error = 0.000514991
Sample 1100: YES. Label = 6. Predict = 6. Error = 0.00182983
Sample 1101: YES. Label = 7. Predict = 7. Error = 0.000901361
Sample 1102: YES. Label = 8. Predict = 8. Error = 0.472076
Sample 1103: YES. Label = 5. Predict = 5. Error = 0.0125483
Sample 1104: YES. Label = 9. Predict = 9. Error = 0.178903
Sample 1105: YES. Label = 7. Predict = 7. Error = 1.27203e-05
Sample 1106: YES. Label = 9. Predict = 9. Error = 0.0397465
Sample 1107: YES. Label = 6. Predict = 6. Error = 0.0179657
Sample 1108: NO.  Label = 9. Predict = 8. Error = 0.688501
Sample 1109: YES. Label = 6. Predict = 6. Error = 0.000157595
Sample 1110: YES. Label = 3. Predict = 3. Error = 0.00288423
Sample 1111: YES. Label = 7. Predict = 7. Error = 1.97802e-06
Sample 1112: YES. Label = 4. Predict = 4. Error = 3.78924e-05
Sample 1113: NO.  Label = 4. Predict = 6. Error = 0.96641
Sample 1114: YES. Label = 5. Predict = 5. Error = 0.00277015
Sample 1115: NO.  Label = 3. Predict = 8. Error = 0.87634
Sample 1116: YES. Label = 5. Predict = 5. Error = 0.0235184
Sample 1117: NO.  Label = 4. Predict = 9. Error = 0.479839
Sample 1118: YES. Label = 7. Predict = 7. Error = 0.0110725
Sample 1119: YES. Label = 8. Predict = 8. Error = 8.89231e-05
Sample 1120: NO.  Label = 7. Predict = 8. Error = 0.958445
Sample 1121: YES. Label = 8. Predict = 8. Error = 0.00033601
Sample 1122: YES. Label = 0. Predict = 0. Error = 0.0206467
Sample 1123: YES. Label = 7. Predict = 7. Error = 0.00169362
Sample 1124: YES. Label = 6. Predict = 6. Error = 0.0133019
Sample 1125: YES. Label = 8. Predict = 8. Error = 0.0280918
Sample 1126: YES. Label = 8. Predict = 8. Error = 0.219724
Sample 1127: YES. Label = 7. Predict = 7. Error = 2.45409e-05
Sample 1128: NO.  Label = 3. Predict = 9. Error = 0.400541
Sample 1129: NO.  Label = 3. Predict = 7. Error = 0.610941
Sample 1130: YES. Label = 1. Predict = 1. Error = 0.00017112
Sample 1131: YES. Label = 9. Predict = 9. Error = 0.0231833
Sample 1132: YES. Label = 5. Predict = 5. Error = 0.00443856
Sample 1133: YES. Label = 2. Predict = 2. Error = 0.00234603
Sample 1134: YES. Label = 7. Predict = 7. Error = 0.0171676
Sample 1135: YES. Label = 3. Predict = 3. Error = 0.00262574
Sample 1136: YES. Label = 5. Predict = 5. Error = 0.191215
Sample 1137: YES. Label = 1. Predict = 1. Error = 0.00286058
Sample 1138: YES. Label = 1. Predict = 1. Error = 1.51367e-05
Sample 1139: YES. Label = 2. Predict = 2. Error = 0.0784485
Sample 1140: YES. Label = 1. Predict = 1. Error = 0.0054103
Sample 1141: YES. Label = 4. Predict = 4. Error = 1.9489e-06
Sample 1142: YES. Label = 7. Predict = 7. Error = 0.00139608
Sample 1143: YES. Label = 4. Predict = 4. Error = 0.255641
Sample 1144: YES. Label = 7. Predict = 7. Error = 0.147995
Sample 1145: YES. Label = 5. Predict = 5. Error = 0.098178
Sample 1146: YES. Label = 4. Predict = 4. Error = 1.8087e-05
Sample 1147: NO.  Label = 5. Predict = 8. Error = 0.470052
Sample 1148: YES. Label = 4. Predict = 4. Error = 0.36869
Sample 1149: YES. Label = 0. Predict = 0. Error = 0.000824944
Sample 1150: YES. Label = 8. Predict = 8. Error = 0.0122844
Sample 1151: YES. Label = 3. Predict = 3. Error = 0.00947684
Sample 1152: YES. Label = 6. Predict = 6. Error = 0.000428984
Sample 1153: YES. Label = 9. Predict = 9. Error = 0.0291593
Sample 1154: NO.  Label = 6. Predict = 5. Error = 0.526608
Sample 1155: YES. Label = 0. Predict = 0. Error = 0.00494682
Sample 1156: YES. Label = 2. Predict = 2. Error = 0.0938044
Sample 1157: YES. Label = 7. Predict = 7. Error = 0.0936766
Sample 1158: YES. Label = 4. Predict = 4. Error = 0.101228
Sample 1159: YES. Label = 4. Predict = 4. Error = 1.41391e-05
Sample 1160: YES. Label = 4. Predict = 4. Error = 0.313216
Sample 1161: YES. Label = 4. Predict = 4. Error = 0.00342237
Sample 1162: YES. Label = 6. Predict = 6. Error = 9.42828e-06
Sample 1163: YES. Label = 6. Predict = 6. Error = 0.00363541
Sample 1164: YES. Label = 4. Predict = 4. Error = 0.00616815
Sample 1165: NO.  Label = 7. Predict = 9. Error = 0.295255
Sample 1166: YES. Label = 9. Predict = 9. Error = 0.00182265
Sample 1167: NO.  Label = 3. Predict = 7. Error = 0.488639
Sample 1168: YES. Label = 4. Predict = 4. Error = 4.06757e-05
Sample 1169: YES. Label = 5. Predict = 5. Error = 0.000278504
Sample 1170: NO.  Label = 5. Predict = 8. Error = 0.713598
Sample 1171: YES. Label = 8. Predict = 8. Error = 0.00159629
Sample 1172: YES. Label = 7. Predict = 7. Error = 0.000462748
Sample 1173: YES. Label = 3. Predict = 3. Error = 0.000141403
Sample 1174: NO.  Label = 7. Predict = 9. Error = 0.848878
Sample 1175: YES. Label = 2. Predict = 2. Error = 0.000336577
Sample 1176: YES. Label = 7. Predict = 7. Error = 0.00590884
Sample 1177: YES. Label = 0. Predict = 0. Error = 0.134424
Sample 1178: YES. Label = 2. Predict = 2. Error = 0.0243649
Sample 1179: YES. Label = 4. Predict = 4. Error = 0.0743696
Sample 1180: YES. Label = 1. Predict = 1. Error = 8.72464e-06
Sample 1181: YES. Label = 1. Predict = 1. Error = 8.33132e-05
Sample 1182: NO.  Label = 6. Predict = 1. Error = 0.944379
Sample 1183: YES. Label = 6. Predict = 6. Error = 0.115323
Sample 1184: YES. Label = 9. Predict = 9. Error = 0.00759188
Sample 1185: YES. Label = 2. Predict = 2. Error = 0.320185
Sample 1186: YES. Label = 8. Predict = 8. Error = 0.0952855
Sample 1187: YES. Label = 7. Predict = 7. Error = 5.99599e-05
Sample 1188: NO.  Label = 2. Predict = 8. Error = 0.378649
Sample 1189: YES. Label = 0. Predict = 0. Error = 0.000516179
Sample 1190: YES. Label = 1. Predict = 1. Error = 2.48991e-05
Sample 1191: YES. Label = 5. Predict = 5. Error = 0.151073
Sample 1192: YES. Label = 0. Predict = 0. Error = 0.18482
Sample 1193: NO.  Label = 9. Predict = 4. Error = 0.653255
Sample 1194: YES. Label = 1. Predict = 1. Error = 5.13595e-05
Sample 1195: YES. Label = 7. Predict = 7. Error = 0.0298744
Sample 1196: YES. Label = 0. Predict = 0. Error = 0.0414206
Sample 1197: YES. Label = 6. Predict = 6. Error = 6.69879e-05
Sample 1198: YES. Label = 0. Predict = 0. Error = 0.0100202
Sample 1199: NO.  Label = 8. Predict = 4. Error = 0.96146
Sample 1200: YES. Label = 6. Predict = 6. Error = 2.92068e-05
Sample 1201: YES. Label = 8. Predict = 8. Error = 0.320507
Sample 1202: YES. Label = 1. Predict = 1. Error = 7.83959e-05
Sample 1203: YES. Label = 8. Predict = 8. Error = 0.126959
Sample 1204: YES. Label = 0. Predict = 0. Error = 0.0297563
Sample 1205: NO.  Label = 3. Predict = 8. Error = 0.937822
Sample 1206: YES. Label = 3. Predict = 3. Error = 0.000895161
Sample 1207: NO.  Label = 7. Predict = 8. Error = 0.7797
Sample 1208: YES. Label = 2. Predict = 2. Error = 7.64173e-05
Sample 1209: NO.  Label = 3. Predict = 9. Error = 0.412936
Sample 1210: NO.  Label = 6. Predict = 5. Error = 0.45536
Sample 1211: YES. Label = 2. Predict = 2. Error = 1.21825e-05
Sample 1212: YES. Label = 1. Predict = 1. Error = 0.000749444
Sample 1213: YES. Label = 6. Predict = 6. Error = 0.347006
Sample 1214: YES. Label = 1. Predict = 1. Error = 0.000398545
Sample 1215: YES. Label = 1. Predict = 1. Error = 0.0240094
Sample 1216: YES. Label = 3. Predict = 3. Error = 0.0113672
Sample 1217: YES. Label = 7. Predict = 7. Error = 0.178931
Sample 1218: NO.  Label = 9. Predict = 7. Error = 0.305227
Sample 1219: YES. Label = 0. Predict = 0. Error = 0.0191818
Sample 1220: YES. Label = 8. Predict = 8. Error = 0.0055917
Sample 1221: YES. Label = 0. Predict = 0. Error = 0.0686305
Sample 1222: YES. Label = 5. Predict = 5. Error = 0.0051499
Sample 1223: YES. Label = 4. Predict = 4. Error = 1.78332e-06
Sample 1224: YES. Label = 0. Predict = 0. Error = 0.0486828
Sample 1225: NO.  Label = 2. Predict = 6. Error = 0.791497
Sample 1226: YES. Label = 8. Predict = 8. Error = 0.00044845
Sample 1227: NO.  Label = 7. Predict = 2. Error = 0.508057
Sample 1228: YES. Label = 2. Predict = 2. Error = 0.000348249
Sample 1229: NO.  Label = 9. Predict = 3. Error = 0.592747
Sample 1230: YES. Label = 8. Predict = 8. Error = 0.0012344
Sample 1231: YES. Label = 4. Predict = 4. Error = 0.000237125
Sample 1232: YES. Label = 0. Predict = 0. Error = 0.000761894
Sample 1233: NO.  Label = 9. Predict = 8. Error = 0.678272
Sample 1234: YES. Label = 5. Predict = 5. Error = 0.304407
Sample 1235: YES. Label = 8. Predict = 8. Error = 0.107736
Sample 1236: NO.  Label = 5. Predict = 8. Error = 0.34209
Sample 1237: YES. Label = 1. Predict = 1. Error = 0.00180572
Sample 1238: YES. Label = 2. Predict = 2. Error = 0.0633604
Sample 1239: YES. Label = 1. Predict = 1. Error = 4.82635e-05
Sample 1240: YES. Label = 3. Predict = 3. Error = 0.00163257
Sample 1241: YES. Label = 1. Predict = 1. Error = 0.0210152
Sample 1242: YES. Label = 7. Predict = 7. Error = 0.0582695
Sample 1243: NO.  Label = 4. Predict = 9. Error = 0.907555
Sample 1244: NO.  Label = 5. Predict = 6. Error = 0.310256
Sample 1245: YES. Label = 7. Predict = 7. Error = 0.000885655
Sample 1246: YES. Label = 2. Predict = 2. Error = 0.00588515
Sample 1247: YES. Label = 0. Predict = 0. Error = 0.00283705
Sample 1248: NO.  Label = 9. Predict = 0. Error = 0.504318
Sample 1249: YES. Label = 8. Predict = 8. Error = 0.0208951
Sample 1250: YES. Label = 8. Predict = 8. Error = 0.000180209
Sample 1251: YES. Label = 6. Predict = 6. Error = 0.00606194
Sample 1252: NO.  Label = 2. Predict = 6. Error = 0.538141
Sample 1253: YES. Label = 5. Predict = 5. Error = 0.202976
Sample 1254: NO.  Label = 4. Predict = 6. Error = 0.374705
Sample 1255: YES. Label = 1. Predict = 1. Error = 0.000139702
Sample 1256: YES. Label = 9. Predict = 9. Error = 0.1784
Sample 1257: NO.  Label = 2. Predict = 7. Error = 0.503112
Sample 1258: YES. Label = 1. Predict = 1. Error = 1.39573e-05
Sample 1259: YES. Label = 5. Predict = 5. Error = 0.466275
Sample 1260: YES. Label = 8. Predict = 8. Error = 0.00116061
Sample 1261: NO.  Label = 7. Predict = 1. Error = 0.802662
Sample 1262: YES. Label = 0. Predict = 0. Error = 0.00010069
Sample 1263: YES. Label = 2. Predict = 2. Error = 0.00867895
Sample 1264: YES. Label = 4. Predict = 4. Error = 0.133913
Sample 1265: YES. Label = 4. Predict = 4. Error = 0.00122632
Sample 1266: YES. Label = 3. Predict = 3. Error = 0.00101922
Sample 1267: YES. Label = 6. Predict = 6. Error = 0.0288192
Sample 1268: YES. Label = 8. Predict = 8. Error = 0.0159237
Sample 1269: YES. Label = 8. Predict = 8. Error = 0.105842
